id,question_type,difficulty,semantic_question_evidence,semantic_question_answer,semantic_answer_evidence,answer_evidence_keyword_overlap,answer_evidence_jaccard,answer_evidence_token_overlap,answer_evidence_coverage,answer_unsupported_word_ratio,answer_evidence_length_ratio,answer_token_count,evidence_token_count,question_evidence_keyword_overlap,question_evidence_jaccard,question_evidence_token_overlap,question_evidence_source_coverage,question_evidence_target_coverage,entity_overlap,entity_missing,entity_extra,number_match,number_mismatch,number_extra,date_match,date_mismatch,date_extra,technical_term_overlap,technical_term_missing,technical_term_extra,technical_consistency_mismatch,evidence_entity_count,answer_entity_count,evidence_number_count,answer_number_count,question_evidence_entity_overlap,question_evidence_number_overlap,question_evidence_term_overlap
c7ae8472-ee14-4326-bc5b-9b656192fd7a,requirement,medium,0.6955572366714478,0.7313082218170166,0.938075602054596,1.0,0.8333333333333334,0.8333333333333334,1.0,0.16666666666666666,1.2,23.0,18.0,0.9166666666666666,0.23076923076923078,0.5,0.5,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0
c820bbb5-948b-47b7-82bb-d462a68321f5,procedure,hard,0.6891729831695557,0.8333783149719238,0.9028470516204834,0.0,0.22,0.39285714285714285,0.3333333333333333,0.6071428571428571,0.8823529411764706,52.0,62.0,0.6666666666666666,0.05714285714285714,0.5,0.5,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
c8fcd449-b62e-4c60-b04e-5a06cb906666,identifier,hard,0.3834792971611023,0.8967488408088684,0.3917670249938965,0.3333333333333333,0.037037037037037035,0.037037037037037035,1.0,0.9629629629629629,34.0,97.0,2.0,1.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
c99e05ac-b3c2-459d-953c-4ddde0578f89,factual,easy,0.6822426319122314,0.8673171401023865,0.7210155725479126,0.4166666666666667,0.08695652173913043,0.0975609756097561,0.4444444444444444,0.9024390243902439,5.0,73.0,13.0,0.75,0.0625,0.125,0.125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caa40ac7-e906-4056-993f-b0f78c9f1870,definition,hard,0.6524803638458252,0.6567291021347046,0.9996669888496399,1.0,1.0,1.0,1.0,0.0,1.0,44.0,44.0,0.4166666666666667,0.2,0.7142857142857143,0.7142857142857143,0.21739130434782608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
cb030ca1-6b86-4d94-b8d3-848ed8cc5ed5,factual,easy,0.6133654713630676,0.7773349285125732,0.5681509971618652,0.08333333333333333,0.07407407407407407,0.08888888888888889,0.3076923076923077,0.9111111111111111,3.066666666666667,74.0,25.0,0.6666666666666666,0.1875,0.5,0.5,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
cce322a5-501f-478d-b6c2-9459e463296c,definition,medium,0.8713833689689636,0.899160623550415,0.9302865266799927,0.25,0.3333333333333333,0.42857142857142855,0.6,0.5714285714285714,1.6666666666666667,42.0,23.0,0.8333333333333334,0.125,0.6666666666666666,0.6666666666666666,0.13333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,3.0,1.0,0.0,1.0,1.0
ccf03490-4bce-4753-9ed7-587eef7eaaef,definition,easy,0.7353813648223877,0.772648811340332,0.6790387630462646,0.3333333333333333,0.09259259259259259,0.09615384615384616,0.7142857142857143,0.9038461538461539,10.25,128.0,13.0,1.0,0.25,0.375,0.375,0.42857142857142855,1.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.75,0.3333333333333333,1.0,7.0,0.0,0.0,0.0,0.0,1.0
cf618347-dfeb-4c51-bd1c-267e84077657,definition,hard,0.7814714908599854,0.764319896697998,0.920566201210022,0.8333333333333334,0.8947368421052632,1.0,0.8947368421052632,0.0,0.85,30.0,35.0,0.6666666666666666,0.2631578947368421,1.0,1.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d4ef5144-44f2-46a5-b245-53a9b3d28626,identifier,easy,0.5267641544342041,0.603210985660553,0.38792091608047485,0.5833333333333334,0.04878048780487805,0.05555555555555555,0.2857142857142857,0.9444444444444444,8.0,92.0,7.0,1.0,0.2222222222222222,0.5,0.5,0.2857142857142857,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0
d5ea8f3d-0eab-4dab-8974-3d30da9607b5,identifier,easy,0.8047665953636169,0.7098895311355591,0.5160400867462158,0.9166666666666666,0.0625,0.0625,1.0,0.9375,17.0,57.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
d5faedcb-61fc-4259-9e74-44dbfb89aadc,factual,medium,0.8178293108940125,0.8827943801879883,0.9562462568283081,0.5,0.7586206896551724,0.8148148148148148,0.9166666666666666,0.18518518518518517,0.9666666666666667,41.0,47.0,0.5833333333333334,0.2692307692307692,0.7777777777777778,0.7777777777777778,0.2916666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0
d8789fe4-5aa4-42aa-a7b0-d9cde8c66ac2,identifier,easy,0.43930530548095703,0.1996898204088211,0.26920777559280396,1.0,0.0,0.0,0.0,1.0,0.5,9.0,7.0,1.0,0.2222222222222222,0.4,0.4,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
da2bb590-b7fc-4c31-815a-162d0fbc7167,factual,easy,0.8062379360198975,0.7697601318359375,0.7827730774879456,0.08333333333333333,0.1875,0.2727272727272727,0.375,0.7272727272727273,2.0526315789473686,71.0,36.0,0.75,0.375,1.0,1.0,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
dabdf504-c1c9-4712-bce2-bb0814d6f7fe,definition,medium,0.6882946491241455,0.7591466307640076,0.7707865238189697,0.08333333333333333,0.05970149253731343,0.08,0.19047619047619047,0.92,2.5416666666666665,113.0,39.0,0.9166666666666666,0.09090909090909091,0.6666666666666666,0.6666666666666666,0.09523809523809523,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,3.0,1.0,0.0,1.0,1.0
dbd6f789-1e4f-4c84-b550-41740b5dd15a,factual,hard,0.8757871985435486,0.7579580545425415,0.7111375331878662,0.3333333333333333,0.01875,0.01875,1.0,0.98125,80.66666666666667,347.0,3.0,1.0,0.75,0.75,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8461538461538461,0.0,0.0,9.0,0.0,11.0,0.0,0.0,1.0
dcca52db-cae7-46ce-8b66-c38fc2fea283,requirement,easy,0.609687089920044,0.8084132075309753,0.7551074624061584,0.0,0.1891891891891892,0.25,0.4375,0.75,1.9375,57.0,27.0,0.08333333333333333,0.08333333333333333,0.2,0.2,0.125,0.0,1.0,1.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.8333333333333333,1.0,1.0,2.0,3.0,0.0,0.3333333333333333,0.5
dd1a7762-99c4-4764-aebd-b3189b7cda8b,identifier,easy,0.6917716264724731,0.7007229924201965,0.9775163531303406,0.6666666666666666,0.5,0.6153846153846154,0.7272727272727273,0.38461538461538464,1.1818181818181819,19.0,13.0,0.9166666666666666,0.38461538461538464,0.7142857142857143,0.7142857142857143,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
dd909141-476b-47ea-a0da-72ab70e87753,requirement,easy,0.7035337686538696,0.7216382026672363,0.9338362216949463,0.08333333333333333,0.39285714285714285,0.44,0.7857142857142857,0.56,1.8571428571428572,40.0,21.0,0.6666666666666666,0.3125,0.7142857142857143,0.7142857142857143,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
df1b8b39-37e1-40af-8c16-c0d4beb7b608,definition,easy,0.8202434182167053,0.7629014253616333,0.8072280883789062,0.25,0.20652173913043478,0.2111111111111111,0.9047619047619048,0.7888888888888889,5.260869565217392,174.0,34.0,0.3333333333333333,0.25,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0
df935005-4cbe-45d4-bf17-e43a03804fc2,definition,easy,0.7247734069824219,0.8253006339073181,0.8578965663909912,1.0,0.875,0.875,1.0,0.125,1.1428571428571428,16.0,15.0,1.0,0.125,0.5,0.5,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
e2031d77-cb5f-4c9c-90d5-ae5b06f66345,definition,easy,0.3946983516216278,0.9009902477264404,0.3806195557117462,0.0,0.046875,0.057692307692307696,0.2,0.9423076923076923,4.466666666666667,95.0,21.0,0.4166666666666667,0.047619047619047616,0.14285714285714285,0.14285714285714285,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
e2f3e537-9d9f-447a-b4ac-758ad581f783,factual,easy,0.6764345169067383,0.7800189256668091,0.8377511501312256,1.0,0.5833333333333334,0.7,0.7777777777777778,0.3,1.1,14.0,14.0,1.0,0.3333333333333333,0.5714285714285714,0.5714285714285714,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0
e34f1b12-1f6c-444a-a9c4-ac70f5917053,requirement,medium,0.9053670763969421,0.8453770875930786,0.8716777563095093,0.4166666666666667,0.2857142857142857,0.37037037037037035,0.5555555555555556,0.6296296296296297,2.0,60.0,29.0,0.4166666666666667,0.35,0.7777777777777778,0.7777777777777778,0.3888888888888889,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
e3b07137-ebd1-4362-b24a-e615520e2ae5,requirement,medium,0.58924400806427,0.6993101239204407,0.6270201206207275,0.25,0.10810810810810811,0.125,0.4444444444444444,0.875,4.888888888888889,66.0,10.0,0.9166666666666666,0.3333333333333333,0.5714285714285714,0.5714285714285714,0.4444444444444444,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.75,1.5,2.0,1.0,2.0,1.0,0.0,0.0,0.0
e3cba716-e9c2-4adc-924d-f3d119befd1a,factual,easy,0.6707584857940674,0.7185760140419006,0.9257525205612183,0.16666666666666666,0.5625,0.6923076923076923,0.75,0.3076923076923077,0.8947368421052632,50.0,50.0,0.4166666666666667,0.14814814814814814,0.5714285714285714,0.5714285714285714,0.16666666666666666,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666665,2.0,1.0,3.0,0.0,0.0,0.0,0.0
e45908bc-1718-48ec-877d-f6af83c8b6f2,definition,easy,0.5772156715393066,0.6255649924278259,0.9809833765029907,1.0,0.7777777777777778,0.875,0.875,0.125,1.0,11.0,11.0,1.0,0.4444444444444444,0.8,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e712a685-a97e-4aa0-89dd-6246aa1cd7e3,requirement,easy,0.720213770866394,0.8486040234565735,0.6672095656394958,0.25,0.23076923076923078,0.2571428571428571,0.6923076923076923,0.7428571428571429,3.230769230769231,73.0,21.0,0.5833333333333334,0.4444444444444444,0.6153846153846154,0.6153846153846154,0.6153846153846154,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,3.0,0.0,0.0,1.0,0.0,1.0
e734a450-832d-4c84-9475-d30e3d56e484,factual,medium,0.7121741771697998,0.8511636257171631,0.7463396787643433,0.08333333333333333,0.14285714285714285,0.22727272727272727,0.2777777777777778,0.7727272727272727,1.3157894736842106,40.0,32.0,0.4166666666666667,0.13043478260869565,0.375,0.375,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e82cd60b-2e91-467c-acd5-9d887e771d2d,procedure,medium,0.40912187099456787,0.5642777681350708,0.8382956385612488,0.25,0.2972972972972973,0.3235294117647059,0.7857142857142857,0.6764705882352942,2.7142857142857144,61.0,23.0,0.4166666666666667,0.21052631578947367,0.4444444444444444,0.4444444444444444,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
e85fe87f-2c6b-4ca5-852f-465ea47f31b8,factual,easy,0.7602287530899048,0.6740421056747437,0.8239705562591553,0.25,0.19047619047619047,0.2962962962962963,0.34782608695652173,0.7037037037037037,1.1923076923076923,46.0,34.0,0.6666666666666666,0.20833333333333334,0.8333333333333334,0.8333333333333334,0.21739130434782608,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0
e86c5f56-800a-462a-bcb1-80334b31943c,requirement,easy,0.632422924041748,0.8266972303390503,0.6557722687721252,0.25,0.06779661016949153,0.07692307692307693,0.36363636363636365,0.9230769230769231,5.545454545454546,99.0,18.0,1.0,0.3333333333333333,0.8,0.8,0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
e894d0f8-5e20-474f-93a7-561b6ab949e8,factual,easy,0.2890651524066925,0.6115487813949585,0.4577552378177643,0.0,0.09649122807017543,0.10091743119266056,0.6875,0.8990825688073395,8.6875,245.0,26.0,0.5833333333333334,0.05,0.2,0.2,0.0625,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0
e9200fd2-fd2e-474f-8514-cf09a887f8c3,requirement,medium,0.37782320380210876,0.653140127658844,0.3953169286251068,0.0,0.11627906976744186,0.14705882352941177,0.35714285714285715,0.8529411764705882,2.857142857142857,64.0,30.0,0.3333333333333333,0.1,0.25,0.25,0.14285714285714285,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
e9c6ae6f-71d2-4e73-992c-948b0f6d0961,procedure,easy,0.7324203252792358,0.7817129492759705,0.9728644490242004,1.0,0.5714285714285714,0.7272727272727273,0.7272727272727273,0.2727272727272727,1.0,19.0,18.0,1.0,0.23076923076923078,0.6,0.6,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e9fe237c-5a77-42b1-8efb-a13d5d5b9379,factual,easy,0.22829875349998474,0.9248230457305908,0.26033079624176025,0.4166666666666667,0.15384615384615385,0.17391304347826086,0.5714285714285714,0.8260869565217391,3.2857142857142856,39.0,12.0,0.5833333333333334,0.23529411764705882,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea333a2f-e183-4d89-a9b2-d8233e0682f0,procedure,easy,0.6443319916725159,0.773154616355896,0.6818082332611084,0.25,0.07692307692307693,0.07920792079207921,0.7272727272727273,0.9207920792079208,14.0,258.0,16.0,0.8333333333333334,0.125,0.2857142857142857,0.2857142857142857,0.18181818181818182,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0
ea7c7bbf-25fe-450b-8681-8d04896498c1,procedure,hard,0.7677068710327148,0.6308435797691345,0.5992226600646973,0.08333333333333333,0.0851063829787234,0.1,0.36363636363636365,0.9,3.3846153846153846,72.0,26.0,0.75,0.26666666666666666,0.5,0.5,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ebae81e0-11ad-4e25-b399-fd93d926ee26,factual,easy,0.8177347183227539,0.8009648323059082,0.9919878244400024,0.9166666666666666,0.7647058823529411,0.8125,0.9285714285714286,0.1875,1.1333333333333333,19.0,17.0,0.6666666666666666,0.3125,0.7142857142857143,0.7142857142857143,0.35714285714285715,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.25,4.0,4.0,0.0,0.0,1.0,0.0,0.0
ebe167b1-0a12-49cd-bf90-95c87d731b8d,definition,medium,0.5798039436340332,0.8435739278793335,0.4886246621608734,0.0,0.041666666666666664,0.08333333333333333,0.07692307692307693,0.9166666666666666,1.0,25.0,22.0,0.3333333333333333,0.10526315789473684,0.25,0.25,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ec326bda-58f3-4438-a493-1f0713e7a50b,requirement,medium,0.7808153629302979,0.5094805955886841,0.683141827583313,0.08333333333333333,0.125,0.2,0.25,0.8,1.380952380952381,57.0,41.0,0.3333333333333333,0.42857142857142855,0.9,0.9,0.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
ec5e142c-93e4-4659-8620-f20bc0f904b7,factual,medium,0.7084272503852844,0.7857915163040161,0.60697340965271,0.5,0.09803921568627451,0.10638297872340426,0.5555555555555556,0.8936170212765957,7.777777777777778,148.0,16.0,0.75,0.26666666666666666,0.4,0.4,0.4444444444444444,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.5,1.0,2.0,1.0,0.0,0.0,0.0,1.0
ecd9efd0-31f4-4058-94a6-84f63673074d,definition,medium,0.5871752500534058,0.9042131900787354,0.6979084610939026,0.75,0.5333333333333333,0.5714285714285714,0.8888888888888888,0.42857142857142855,1.7777777777777777,31.0,21.0,0.75,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
ece0d573-9894-4b72-bb0d-908f5b5e1b5d,definition,easy,0.9010633230209351,0.8492563366889954,0.8221513032913208,0.75,0.08333333333333333,0.08823529411764706,0.6,0.9117647058823529,7.666666666666667,73.0,9.0,1.0,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0
ee03816e-2ca0-4c80-8258-4059cf46729a,definition,easy,0.6463846564292908,0.7691835165023804,0.6847705841064453,0.75,0.8333333333333334,0.8333333333333334,1.0,0.16666666666666666,1.15,43.0,37.0,0.5833333333333334,0.1111111111111111,0.4,0.4,0.13333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0
f23aad70-71a0-4c48-8bcd-b59b1b545942,factual,medium,0.4456023573875427,0.8003557920455933,0.47315600514411926,1.0,0.25,0.3333333333333333,0.5,0.6666666666666666,1.6,12.0,5.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
f54aa13b-d9fd-4d8c-8231-0cb926012110,factual,medium,0.861972451210022,0.871920108795166,0.8287253975868225,0.5833333333333334,0.3888888888888889,0.42424242424242425,0.8235294117647058,0.5757575757575758,2.0454545454545454,81.0,38.0,0.5,0.3157894736842105,0.75,0.75,0.35294117647058826,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
f5883289-8019-4037-8051-d39271af025b,procedure,medium,0.640168309211731,0.8339277505874634,0.6927181482315063,0.25,0.11538461538461539,0.12121212121212122,0.7058823529411765,0.8787878787878788,7.1,215.0,37.0,0.4166666666666667,0.08695652173913043,0.25,0.25,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
f5a7f1db-1903-42bf-a207-b745de0d60bb,definition,easy,0.7656735777854919,0.8648399114608765,0.7433292865753174,0.4166666666666667,0.13157894736842105,0.14285714285714285,0.625,0.8571428571428571,4.5,68.0,10.0,1.0,0.5555555555555556,0.8333333333333334,0.8333333333333334,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f5e272bb-4a87-4e8f-8faf-25c72e971a2e,procedure,easy,0.7102375626564026,0.8130968809127808,0.9202346801757812,0.4166666666666667,0.42105263157894735,0.47058823529411764,0.8,0.5294117647058824,1.3076923076923077,30.0,20.0,1.0,0.36363636363636365,0.8,0.8,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
f69b2626-cd1b-4c0c-9928-ce2941718751,identifier,hard,0.9472234845161438,0.7585969567298889,0.7766667008399963,0.25,0.057692307692307696,0.058823529411764705,0.75,0.9411764705882353,23.75,179.0,7.0,1.0,0.75,1.0,1.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
f838bf7c-bc4a-4fb4-80cb-650be13665d2,identifier,hard,0.7409362196922302,0.9482575058937073,0.7713299989700317,0.5,0.2916666666666667,0.30434782608695654,0.875,0.6956521739130435,3.125,46.0,15.0,0.9166666666666666,0.15384615384615385,0.2857142857142857,0.2857142857142857,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f937b512-7063-4dbf-80e2-239c755b6ade,requirement,easy,0.8255950212478638,0.8536348342895508,0.8977030515670776,0.25,0.48148148148148145,0.8125,0.5416666666666666,0.1875,0.6538461538461539,27.0,38.0,0.08333333333333333,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,5.0,3.0,2.0,0.0,1.0,0.0,1.0
faa67ce0-c41f-487b-b269-bbb1ab667ccd,identifier,easy,0.49243637919425964,0.6830921173095703,0.8222712874412537,0.5,0.3076923076923077,0.36363636363636365,0.6666666666666666,0.6363636363636364,1.8333333333333333,16.0,10.0,0.6666666666666666,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,1.0,2.0,4.0,0.0,0.3333333333333333,0.5
fc95b2b2-aa2e-4d69-8a2c-27de5e0ea04c,definition,medium,0.8010222911834717,0.8240546584129333,0.8597815036773682,0.3333333333333333,0.16923076923076924,0.21568627450980393,0.44,0.7843137254901961,1.6571428571428573,88.0,55.0,0.5,0.13793103448275862,0.5,0.5,0.16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
fdbf0ee3-6a89-4a90-b987-22aa7d7a51fa,procedure,easy,0.5063694715499878,0.849669873714447,0.44053733348846436,0.5833333333333334,0.023809523809523808,0.02631578947368421,0.2,0.9736842105263158,9.4,76.0,7.0,1.0,0.1111111111111111,0.2,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
fe783737-b5bb-4cb0-9cb1-8675b62481ae,definition,hard,0.41310662031173706,0.16699634492397308,0.11389622092247009,0.75,0.0,0.0,0.0,1.0,0.16666666666666666,9.0,30.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fea09291-1313-47e3-a015-5eca5da3bd8c,factual,medium,0.8397014737129211,0.9048435688018799,0.9030550718307495,1.0,1.0,1.0,1.0,0.0,1.0,18.0,17.0,1.0,0.36363636363636365,0.6666666666666666,0.6666666666666666,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
fea513e1-fd66-4aee-863f-79442f2c71cf,identifier,easy,0.622443675994873,0.7127850651741028,0.4627830982208252,0.5833333333333334,0.06060606060606061,0.06896551724137931,0.3333333333333333,0.9310344827586207,5.0,48.0,6.0,1.0,0.375,0.6,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
